exp.dur bootstrap.se         lb        ub
1   8.880560    1.2130060  6.5031120 11.258008
2   4.265262    1.9619442  0.4199223  8.110602
3   9.040509    2.2683328  4.5946588 13.486360
4   6.048828    1.1702327  3.7552144  8.342442
5   6.189493    1.0365498  4.1578928  8.221093
6   5.311734    1.2773358  2.8082013  7.815266
7   7.592139    1.2106839  5.2192424  9.965036
8   5.553919    1.4136517  2.7832127  8.324625
9   9.400683    1.3733826  6.7089028 12.092464
10  7.125406    0.7723385  5.6116506  8.639162
11  7.164042    0.7512400  5.6916389  8.636446
12  5.355964    1.2054549  2.9933159  7.718612
13  9.460721    0.6393591  8.2076002 10.713842
14  9.040509    1.3850099  6.3259399 11.755079
15  5.811357    1.2162466  3.4275572  8.195156
16  4.222489    1.4121561  1.4547137  6.990264
17  5.844590    1.2129210  3.4673085  8.221871
18  4.029706    1.5179658  1.0545481  7.004865
19  6.554423    1.2716992  4.0619388  9.046908
20  7.144718    1.1694372  4.8526631  9.436773
21  5.370829    1.1758004  3.0663028  7.675356
22  8.441710    1.2224775  6.0456979 10.837722
23  3.841758    2.8856475 -1.8140074  9.497523
24  6.443208    1.2089259  4.0737568  8.812659
25  6.610504    1.4453133  3.7777416  9.443266
26  6.171724    1.0096633  4.1928201  8.150628
27  6.388118    1.0915765  4.2486672  8.527568
28  9.260596    2.0116092  5.3179142 13.203277
29  6.742429    1.2107411  4.3694198  9.115438
30  3.917093    1.2591556  1.4491937  6.384993
31  4.420687    1.3152713  1.8428028  6.998571
32  9.500746    1.0634127  7.4164957 11.584997
33  9.500746    1.0806344  7.3827417 11.618751
34  4.297826    1.2825355  1.7841029  6.811550
35  6.351597    1.6118175  3.1924932  9.510702
36  3.015148    2.1186077 -1.1372466  7.167543
37  9.360658    1.9949345  5.4506583 13.270658
38  6.189493    1.0372429  4.1565343  8.222452
39  7.183379    1.2468895  4.7395206  9.627237
40  2.938397    1.5862856 -0.1706657  6.047459
41  7.474855    1.1777107  5.1665840  9.783125
42  5.979832    0.9838241  4.0515723  7.908092
43  9.120526    1.1916851  6.7848666 11.456186
44  5.664694    1.4564140  2.8101747  8.519213
45  7.125406    1.1553062  4.8610478  9.389765
46  7.106107    1.1621781  4.8282803  9.383934
47  3.427874    2.7304618 -1.9237332  8.779480
48  5.648691    1.3999520  2.9048357  8.392547
49  3.504850    2.9020862 -2.1831347  9.192834
50  7.965794    1.2189055  5.5767837 10.354805
51  8.561205    1.2041011  6.2012104 10.921200
52  7.946051    1.2248638  5.5453623 10.346740
53  3.281163    2.8330136 -2.2714419  8.833767
54  7.837608    1.1649319  5.5543837 10.120833
55  8.521355    1.2192931  6.1315841 10.911125
56  8.561205    1.2431696  6.1246375 10.997773
57  8.521355    1.1936305  6.1818818 10.860827
58  8.740735    1.7437524  5.3230431 12.158427
59  8.084414    1.2509133  5.6326687 10.536159
60  6.933028    1.3540703  4.2790985  9.586957
61  8.421811    1.1937706  6.0820634 10.761558
62  7.631315    1.2493265  5.1826803 10.079950
63  7.946051    1.1864046  5.6207411 10.271361
64  7.650918    1.1938878  5.3109408  9.990895
65  8.800642    1.2237005  6.4022334 11.199051
66  8.800642    1.2237005  6.4022334 11.199051
67  8.561205    1.2943506  6.0243246 11.098086
68  8.621013    1.5385173  5.6055747 11.636452
69  8.223125    1.1563832  5.9566555 10.489594
70  8.282670    1.1535354  6.0217818 10.543557
71  8.223125    1.2018633  5.8675162 10.578734
72  7.144718    1.1666044  4.8582153  9.431221
73  3.841758    0.5695452  2.7254697  4.958046
74  3.841758    0.5941038  2.6773358  5.006180
75  3.795013    0.6533338  2.5145020  5.075523
76  5.175201    0.4923866  4.2101406  6.140261
77  4.265262    0.6924033  2.9081768  5.622348
78  4.265262    0.6924033  2.9081768  5.622348
79  5.112319    0.6255104  3.8863411  6.338297
80  5.112319    0.6255104  3.8863411  6.338297
81  4.839070    0.4613944  3.9347535  5.743386
82  5.196412    0.6709371  3.8813992  6.511424
83  4.858381    0.5751832  3.7310423  5.985719
84  5.154116    0.7284942  3.7262936  6.581938
85  5.112319    0.6255104  3.8863411  6.338297
86  4.858381    0.5751832  3.7310423  5.985719
87  4.839070    0.4613944  3.9347535  5.743386
88  4.113797    0.6153950  2.9076451  5.319949
89  5.077860    0.6269821  3.8489978  6.306722
90  5.616863    0.7083176  4.2285863  7.005140
91  5.553919    0.4532132  4.6656374  6.442201
92  8.203289    1.2645512  5.7248143 10.681764
93  9.400683    1.2036012  7.0416684 11.759698
94  4.330799    1.2814407  1.8192215  6.842377
95  3.099342    0.8232622  1.4857780  4.712906
96  3.099342    0.8232622  1.4857780  4.712906
97  3.099342    0.8238534  1.4846192  4.714065
98  3.091251    0.8269701  1.4704194  4.712083
99  3.061470    0.8431477  1.4089304  4.714009
100 3.123555    0.9349555  1.2910760  4.956034
101 3.069609    0.9039959  1.2978096  4.841408
102 3.338002    0.6764475  2.0121897  4.663815
103 3.338002    0.6764475  2.0121897  4.663815
104 3.338002    0.6764475  2.0121897  4.663815
105 3.338002    0.6764475  2.0121897  4.663815
106 3.338002    0.6764475  2.0121897  4.663815
107 3.338002    0.6764475  2.0121897  4.663815
108 3.338002    0.6764475  2.0121897  4.663815
109 2.952123    0.5858362  1.8039053  4.100341
110 3.481883    0.5426873  2.4182357  4.545531
111 3.597792    0.8684459  1.8956693  5.299915
112 9.580796    1.1794835  7.2690514 11.892542
113 3.863528    0.8584076  2.1810799  5.545976
