"Satellite Name";"Country";"Users";"Purpose";"Orbit";"Longitude of GEO";"Perigee";"Apogee";"Eccentricity";"Inclination";"Period";"Launch Date";"Status";"Final Date";"Effective Lifetime";"Expected Lifetime";"Mass";"Continent";"log.Eccentricity"
"TDRS-3";"USA";"Government";"Communications";"GEO";-49;35693;35878;0,00219425697714415;11,53;1436,06;1988-09-29;"retired";2011-12-01;23,19;10;22;"Americas";6,12191179675726
"ORBCOMM FM-10";"USA";"Commercial";"Communications";"LEO";0;770;776;0,000419991600167997;45;100,3;1997-12-23;"censored";2023-04-15;25,33;5;5000;"Americas";7,77527584648686
"NOAA-15";"USA";"Government";"Earth Observation";"LEO";0;800;816;0,0011145165784341;98,7;101;1998-05-13;"censored";2023-11-17;25,53;3;4;"Americas";6,79933453002772
"ORBCOMM FM-14";"USA";"Commercial";"Communications";"LEO";0;789;794;0,000349088878028346;45;100,7;1998-08-02;"censored";2023-04-15;24,72;5;4;"Americas";7,96018400334576
"ORBCOMM FM-21";"USA";"Commercial";"Communications";"LEO";0;810;822;0,000834956860562204;45;101,21;1998-09-23;"censored";2023-04-15;24,58;5;5;"Americas";7,08813049844541
"Globalstar FM37";"USA";"Commercial";"Communications";"LEO";0;1411;1417;0,000385405960945529;52;114,1;1999-03-15;"censored";2023-11-17;24,69;10;9;"Americas";7,86121333519773
"USA 147";"USA";"Military";"Earth Observation";"LEO";0;837;851;0,000970335458830053;98,9;101,8;1999-12-12;"censored";2023-11-17;23,95;5;5;"Americas";6,93786871240817
"Brazilsat B-4";"Brazil";"Commercial";"Communications";"GEO";-84,03;35772;35800;0,000332099819717241;0,07;1436,09;2000-08-17;"retired";2021-06-01;20,8;12;2081;"Americas";8,01007497243857
"AMC-6";"USA";"Commercial";"Communications";"GEO";-71,98;35778;35795;0,000201629641929477;0,05;1436,12;2000-10-22;"censored";2023-11-17;23,08;15;2015;"Americas";8,50907799919507
"Sicral 1A";"Italy";"Military";"Communications";"GEO";16,25;35769;35802;0,000391408001328415;1,01;1436,06;2001-02-07;"retired";2021-05-12;20,27;12;2150;"Europe";7,84576006036911
"Intelsat 10";"USA";"Commercial";"Communications";"GEO";68,52;35776;35796;0,000237214156940886;0,04;1436,08;2001-05-14;"censored";2023-11-17;22,53;15;5910;"Americas";8,34654720905978
"Bispectral InfraRed Detector 2 (Bird 2)";"Germany";"Government";"Earth Observation";"LEO";0;500;521;0,00152605188576412;97,9;94,8;2001-10-22;"retired";2005-12-31;4,19;1,5;12;"Europe";6,48507134554186
"Echostar 7";"USA";"Commercial";"Communications";"GEO";-118,85;35782;35789;8,30259396757244e-05;0,01;1436,07;2002-02-21;"retired";2022-05-06;20,22;12;12;"Americas";9,39635747278027
"TDRS-9";"USA";"Government";"Communications";"GEO";-62,43;35768;35809;0,00048626018477887;0,02;1436,11;2002-03-08;"retired";2023-01-05;20,84;15;12;"Americas";7,62876671769031
"JCSat 2A";"Japan";"Commercial";"Communications";"GEO";154;35788;35794;7,11558074998221e-05;0,01;1436,1;2002-03-29;"censored";2023-11-17;21,65;11;12;"Asia";9,55063861343092
"Intelsat 905";"USA";"Commercial";"Communications";"GEO";-24,52;35768;35805;0,000438840985375921;0,01;1436,12;2002-06-05;"censored";2023-11-17;21,47;13;5550;"Americas";7,73137343060706
"Intelsat 906";"USA";"Commercial";"Communications";"GEO";64,19;35775;35796;0,000249077819027173;0,01;1436,07;2002-09-06;"censored";2023-11-17;21,21;13;6465;"Americas";8,29774518411216
"Echostar 9/Galaxy 23";"USA";"Commercial";"Communications";"GEO";-121,02;35775;35797;0,000260935572634975;0,01;1436,08;2003-08-08;"censored";2023-11-17;20,29;13;3700;"Americas";8,25123702925546
"Galaxy-13";"USA";"Commercial";"Communications";"GEO";-126,97;35781;35790;0,000106747636725931;0,01;1436,07;2003-10-01;"censored";2023-11-17;20,14;15;4500;"Americas";9,14504304449937
"USA 172";"USA";"Military";"Earth Observation";"LEO";0;843;852;0,000623484586075511;98,9;101,87;2003-10-18;"censored";2023-11-17;20,1;5;6140;"Americas";7,38018651476082
"USA 174";"USA";"Military";"Communications";"GEO";71,44;35786;35787;1,18605671723222e-05;2,16;1436,1;2003-12-18;"censored";2023-11-17;19,93;4;2775;"Americas";11,3422913432513
"Syracuse 3A";"France";"Military";"Communications";"GEO";47,05;35778;35792;0,000166053848890997;0;1436,06;2005-10-13;"censored";2023-11-17;18,11;12;1420;"Europe";8,70319843130147
"AMC-18";"USA";"Commercial";"Communications";"GEO";-104,97;35773;35800;0,000320235313652699;0,06;1436,1;2006-12-08;"censored";2023-11-17;16,95;15;4;"Americas";8,04645447724695
"Globalstar M065";"USA";"Commercial";"Communications";"LEO";0;1411;1416;0,000321192265690242;52;114,1;2007-05-29;"censored";2023-11-17;16,48;10;3080;"Americas";8,04347065560175
"Globalstar M072";"USA";"Commercial";"Communications";"LEO";0;1412;1416;0,00025693730729702;52;114,1;2007-05-29;"censored";2023-11-17;16,48;10;3500;"Americas";8,26667844330589
"Skynet 5B";"United Kingdom";"Military";"Communications";"GEO";52,8;35700;35803;0,00122265351423857;0,07;1436,1;2007-11-14;"censored";2023-11-17;16,02;15;4000;"Europe";6,70673177047972
"USA 204";"USA";"Military";"Communications";"GEO";60,18;35786;35787;1,18605671723222e-05;0,03;1436,12;2009-04-04;"censored";2023-11-17;14,63;14;1;"Americas";11,3422913432513
"GOES-14";"USA";"Government";"Earth Observation";"GEO";-104,41;35170;35170;1;0;1436;2009-06-27;"censored";2023-11-17;14,4;10;1;"Americas";0
"SMOS";"ESA";"Government";"Earth Observation";"LEO";0;759;760;7,01311452416018e-05;98,4;100;2009-11-02;"censored";2023-11-17;14,05;3;3800;"Europe";9,56514356528212
"Intelsat 14";"USA";"Commercial";"Communications";"GEO";-45;35771;35800;0,000343964607228001;0,02;1436,05;2009-11-23;"censored";2023-11-17;13,99;16;4200;"Americas";7,97497179184911
"GOES-15";"USA";"Government";"Earth Observation";"GEO";-135;35786;35788;2,37208530018739e-05;0,42;1436,14;2010-03-04;"retired";2018-10-29;8,66;10;4200;"Americas";10,6491560231882
"SES-1";"Luxembourg";"Commercial";"Communications";"GEO";-101;35781;35793;0,000142325118011244;0,05;1436,1;2010-04-24;"censored";2023-11-17;13,58;15;800;"Europe";8,85739655396012
"GSAT-8";"India";"Government";"Communications";"GEO";55;35782;35796;0,000166038093882682;0,09;1436,23;2011-05-20;"censored";2023-11-17;12,5;12;800;"Asia";8,70329331471354
"Fengyun 2F";"China";"Government";"Earth Observation";"GEO";112;35760;35816;0,000664168129417904;2,19;1436,19;2012-01-12;"retired";2022-04-01;10,22;3;800;"Asia";7,31697523358464
"SDS-4";"Japan";"Government";"Technology Development";"LEO";0;661;673;0,000852636066505613;98,2;98,1;2012-05-17;"censored";2021-07-01;9,13;2;800;"Asia";7,06717775273849
"USA 244";"USA";"Military";"Communications";"GEO";-135,22;35772;35801;0,000343956447997343;0;1436,1;2013-08-08;"censored";2023-11-17;10,28;14;92;"Americas";7,97499551326481
"SWARM-B";"ESA";"Government";"Earth Observation";"LEO";0;473;476;0,000219154065307911;87,3;93,9;2013-11-22;"censored";2023-11-17;9,99;4;56;"Europe";8,42573558092741
"SWARM-C";"ESA";"Government";"Earth Observation";"LEO";0;486;496;0,000728756740999854;87,5;94;2013-11-22;"censored";2023-11-17;9,99;4;55;"Europe";7,22417057025679
"INMARSAT 5 F1";"United Kingdom";"Commercial";"Communications";"GEO";60,3;35784;35790;7,11625590056218e-05;0,06;1436,13;2013-12-08;"censored";2023-11-17;9,95;15;55;"Europe";9,55054373452006
"USA 263";"USA";"Military";"Communications";"GEO";174,96;35772;35801;0,000343956447997343;0;1436,1;2015-07-24;"censored";2023-11-17;8,32;14;10;"Americas";7,97499551326481
"SES-9";"Luxembourg";"Commercial";"Communications";"GEO";108,02;35787;35791;4,74394553950521e-05;0,05;1436,2;2016-03-04;"censored";2023-11-17;7,71;15;10;"Europe";9,95605628320891
"Iridium Next 105";"USA";"Government";"Communications";"LEO";0;608;622;0,00100214745884037;86,6;97;2017-01-14;"censored";2023-11-17;6,84;15;25;"Americas";6,90561012263575
"Iridium Next 109";"USA";"Government";"Communications";"LEO";0;610;622;0,000858860578299456;86,6;97;2017-01-14;"censored";2023-11-17;6,84;15;587;"Americas";7,05990395613872
"Iridium Next 114";"USA";"Government";"Communications";"LEO";0;608;622;0,00100214745884037;86,6;96,9;2017-01-14;"censored";2023-11-17;6,84;15;15;"Americas";6,90561012263575
"Hispasat 36W-1";"Spain";"Commercial";"Communications";"GEO";-36,9;35783;35791;9,48834120074958e-05;0;1436,1;2017-01-28;"censored";2023-11-17;6,81;15;15;"Europe";9,26286166206828
"Iridium Next 123";"USA";"Government";"Communications";"LEO";0;607;624;0,00121680624150025;86,6;97;2017-06-25;"censored";2023-11-17;6,4;15;112;"Americas";6,71152568759427
"Iridium Next 128";"USA";"Government";"Communications";"LEO";0;609;625;0,0011449835408616;86,6;97;2017-06-25;"censored";2023-11-17;6,4;15;680;"Americas";6,77236501687262
"Iridium Next 119";"USA";"Government";"Communications";"LEO";0;610;626;0,00114481969089868;86,6;97;2017-10-09;"censored";2023-11-17;6,11;15;714;"Americas";6,77250812957411
"Iridium Next 129";"USA";"Government";"Communications";"LEO";0;611;626;0,00107319167203263;86,6;97;2017-10-09;"censored";2023-11-17;6,11;15;500;"Americas";6,83711819938269
"Iridium Next 139";"USA";"Government";"Communications";"LEO";0;609;626;0,00121645796064401;86,6;97;2017-10-09;"censored";2023-11-17;6,11;15;1980;"Americas";6,71181195396708
"Iridium Next 135";"USA";"Government";"Communications";"LEO";0;610;626;0,00114481969089868;86,7;97;2017-12-23;"censored";2023-11-17;5,9;15;4;"Americas";6,77250812957411
"GOES-S";"USA";"Government";"Earth Observation";"GEO";-137;35778;35795;0,000201629641929477;0;1436,09;2018-03-01;"censored";2023-11-17;5,72;15;4742;"Americas";8,50907799919507
"Iridium  Next 142";"USA";"Government";"Communications";"LEO";0;608;626;0,0012881064834693;86,6;97;2018-03-30;"censored";2023-11-17;5,64;15;500;"Americas";6,65458198121623
"Iridium Next 144";"USA";"Government";"Communications";"LEO";0;606;625;0,00135995991697087;86,6;97;2018-03-30;"censored";2023-11-17;5,64;15;4;"Americas";6,60030005248405
"Iridium Next 146";"USA";"Government";"Communications";"LEO";0;608;627;0,00135957066189624;86,6;97;2018-03-30;"censored";2023-11-17;5,64;15;100,8;"Americas";6,60058631885686
